CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
ALK,253676.96000000002
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
ALK,253676.96000000002
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
ALK,253676.96000000002
BPI,63812.64
CORR,249900.56000000003
ETE,327494.16000000003
MHO,155717.36
AGO,289545.2
ALK,253676.96000000002
BPI,63812.64
CORR,249900.56000000003
MHO,155717.36
GTS,151201.04
AA,338953.36
AAN,396110.96
ABG,233058.16
ABR,346072.9600000001
ABX,301210.96
ACCO,117467.04000000001
ACM,200453.76
AEL,334927.36
AEM,195998.96000000002
